query_id,queries,vehicles,labels
1ed5b63a-0840-4fc3-8150-dd73b9b809ce,"A blue pickup truck keeps straight at an intersection.
A blue pickup drives through the intersection.
A blue Pickup Truck running down the street.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
cd3b03ca-9d3a-4a4f-8134-5a9d8e1a5ce8,"A large dark gray pickup crosses an intersection.
A pickup leads others.
A grey pickup truck runs down the road alongside a truck.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
67d3ea2a-fd95-4799-9047-cd0402bd8c02,"A blue sedan drives through an intersection.
A blue sedan moves straight passing cargo truck on the intersection.
A blue sedan runs through an intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
77cfb8aa-462f-42bd-b9d7-48e13c00dbcb,"A big green cargo truck drives down an intersection with many smaller cars running in different directions.
The large green flatbed 18 wheeler is going straight.
A green semi-truck drives through an intersection.",['bus-truck'],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
22aa35fd-4b94-4b13-b509-ac65f0f1d733,"A red sedan switches lane to left and passes a cargo truck.
A red sedan keeps straight through an intersection.
A dark-red car is going straight.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4e35d0f7-0ba7-4fa5-9d76-433ecc25f7ac,"A gray SUV goes straight in the road.
A silver car waits at the intersection.
Silver van going trough intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
10f43cb8-bf85-4b12-bef4-87b2cffd990a,"A black SUV going straight down the street passing an intersection.
A wagon stops at the traffic light and then goes across the intersection.
A large SUV drives straight through the intersection in the left lane.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1f276bb7-0553-4137-89db-13b9496b9028,"A black jeep turns right while other vehicles continue to move straight.
A black SUV turns right.
A black SUV is turning right.",['jeep'],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
037b858c-17d2-40b2-8ed2-024b1858e9d4,"A silver sedan keeps straight and overtakes a giant cargo truck.
A white Sedan going straight down the street passing an intersection.
A silver sedan drives through an intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
e0c438be-cd44-4534-b3ad-3df8a59647c1,"White pick up truck follow the car and stops at the intersection before proceeding.
White Pickup truck going straight.
A white pickup going straight at the intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
332e0785-b715-43c8-8c18-7db411d45a3d,"A white pickup truck goes straight and passes through an intersection.
A white pick up truck moving straight.
A white truck drives straight through the intersection in the left lane.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
7dad4706-b0a9-41e0-ba22-c1d9509c6a63,"A blue wagon going straight down the street passing an intersection.
A gray SUV runs down the street.
A gray SUV drives across an intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
94a4cbf8-468d-4b11-aac1-9c48ac2d0997,"A blue sedan crosses a large intersection.
A blue sedan goes straight down the street.
Blue sedan going straight through the intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
135b8b56-d819-4288-b894-7143eb5233e7,"A red pickup goes straight at the intersection.
A red pickup runs at the intersection.
A pickup truck goes straight.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
ebb97edd-749b-49d0-8b81-5c295f9b1696,"A gray car drives through an intersection.
A white sedan runs down the street.
A silver coupe drives straight through an intersection in the right lane.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
abadbe52-2909-4303-a2f9-7817c11b2ded,"A black sedan runs down the street.
A blue sedan is driving forward.
A blue sedan going straight at the intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
a3ad8709-3741-458b-b117-b16b27ca7a54,"A gray MPV runs down the street.
A silver van is crossing an intersection.
A silver wagon keeps straight.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
62f90fd6-5e65-45c0-aa43-849cbd2835ac,"A gray sedan drives through a green traffic light followed by a silver van.
A gray Sedan running straight.
A grey sedan is driving straight through an intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1bd98826-eb0f-4f18-a9bd-8e62c142de2a,"Tan pickup truck travels through the intersection.
A brown pickup truck runs through the intersection.
A brown pickup truck is crossing straight through an intersection at the highway.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
aa7eda10-2233-44ab-8542-b02723107f46,"A silver wagon is driving straight.
Grey minivan in high speed keeping straight on a low traffic street.
A silver van runs across an intersection behind a gray vehicle.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
f3dede72-f581-4f6d-ad76-4ef8b94f03b9,"A dark truck drives straight through the intersection.
A black pickup truck keeping straight on the street.
A blue pick up truck running down straight on a freeway.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
d7821ada-3500-4fc2-bf27-8a1e71042c1f,"A blue SUV runs down the highway.
A blue SUV continues driving straight.
A blue SUV runs down the road behind a black SUV.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
061f146b-8751-4656-ad34-12b9f4536eea,"A white sedan turns right at an intersection.
An off-white sedan turns right at an intersection.
A light sedan turns right at the intersection.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
